ds,sg,n_img,t_id,node1,edge,node2
Town02_max_car,Town02_max_car/14_frame_4241.png,1,26,car_0,visible,ego
Town02_max_car,Town02_max_car/14_frame_4241.png,1,27,car_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4241.png,1,28,car_0,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4241.png,1,29,car_1,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4241.png,1,30,car_1,super_near,ego
Town02_max_car,Town02_max_car/14_frame_4241.png,1,31,car_1,atSRearOf,ego
Town02_max_car,Town02_max_car/14_frame_4241.png,1,32,car_1,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_4241.png,1,33,car_2,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4241.png,1,34,car_2,near,ego
Town02_max_car,Town02_max_car/14_frame_4241.png,1,35,car_2,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4241.png,1,36,car_2,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4241.png,1,37,car_3,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4241.png,1,38,car_3,super_near,ego
Town02_max_car,Town02_max_car/14_frame_4241.png,1,39,car_3,inSFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4241.png,1,40,car_3,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_4241.png,1,41,car_4,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4241.png,1,42,car_5,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_4241.png,1,43,car_5,visible,ego
Town02_max_car,Town02_max_car/14_frame_4241.png,1,44,car_5,inSFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4241.png,1,45,car_5,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4249.png,1,0,Ego Lane,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_4249.png,1,1,ego,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_4249.png,1,2,ego,inSFrontOf,car_0
Town02_max_car,Town02_max_car/14_frame_4249.png,1,3,ego,toLeftOf,car_0
Town02_max_car,Town02_max_car/14_frame_4249.png,1,4,ego,visible,car_0
Town02_max_car,Town02_max_car/14_frame_4249.png,1,5,ego,atSRearOf,car_1
Town02_max_car,Town02_max_car/14_frame_4249.png,1,6,ego,toLeftOf,car_1
Town02_max_car,Town02_max_car/14_frame_4249.png,1,7,ego,super_near,car_1
Town02_max_car,Town02_max_car/14_frame_4249.png,1,8,ego,inSFrontOf,car_2
Town02_max_car,Town02_max_car/14_frame_4249.png,1,9,ego,toLeftOf,car_2
Town02_max_car,Town02_max_car/14_frame_4249.png,1,10,ego,near,car_2
Town02_max_car,Town02_max_car/14_frame_4249.png,1,11,ego,inSFrontOf,car_3
Town02_max_car,Town02_max_car/14_frame_4249.png,1,12,ego,toLeftOf,car_3
Town02_max_car,Town02_max_car/14_frame_4249.png,1,13,ego,near_coll,car_3
Town02_max_car,Town02_max_car/14_frame_4249.png,1,14,ego,atDRearOf,car_5
Town02_max_car,Town02_max_car/14_frame_4249.png,1,15,ego,toRightOf,car_5
Town02_max_car,Town02_max_car/14_frame_4249.png,1,16,ego,visible,car_5
Town02_max_car,Town02_max_car/14_frame_4249.png,1,17,ego,inSFrontOf,truck_0
Town02_max_car,Town02_max_car/14_frame_4249.png,1,18,ego,toLeftOf,truck_0
Town02_max_car,Town02_max_car/14_frame_4249.png,1,19,ego,very_near,truck_0
Town02_max_car,Town02_max_car/14_frame_4249.png,1,20,truck_0,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4249.png,1,21,truck_0,very_near,ego
Town02_max_car,Town02_max_car/14_frame_4249.png,1,22,truck_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4249.png,1,23,truck_0,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_4249.png,1,24,Opposing Lane 0,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_4249.png,1,25,car_0,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4249.png,1,26,car_0,visible,ego
Town02_max_car,Town02_max_car/14_frame_4249.png,1,27,car_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4249.png,1,28,car_0,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4249.png,1,29,car_1,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4249.png,1,30,car_1,super_near,ego
Town02_max_car,Town02_max_car/14_frame_4249.png,1,31,car_1,atDRearOf,ego
Town02_max_car,Town02_max_car/14_frame_4249.png,1,32,car_1,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_4249.png,1,33,car_2,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4249.png,1,34,car_2,near,ego
Town02_max_car,Town02_max_car/14_frame_4249.png,1,35,car_2,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4249.png,1,36,car_2,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4249.png,1,37,car_3,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4249.png,1,38,car_3,near_coll,ego
Town02_max_car,Town02_max_car/14_frame_4249.png,1,39,car_3,inSFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4249.png,1,40,car_3,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_4249.png,1,41,car_4,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4249.png,1,42,car_5,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_4249.png,1,43,car_5,visible,ego
Town02_max_car,Town02_max_car/14_frame_4249.png,1,44,car_5,inSFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4249.png,1,45,car_5,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4253.png,1,0,Ego Lane,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_4253.png,1,1,ego,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_4253.png,1,2,ego,inSFrontOf,car_0
Town02_max_car,Town02_max_car/14_frame_4253.png,1,3,ego,toLeftOf,car_0
Town02_max_car,Town02_max_car/14_frame_4253.png,1,4,ego,near,car_0
Town02_max_car,Town02_max_car/14_frame_4253.png,1,5,ego,inSFrontOf,car_1
Town02_max_car,Town02_max_car/14_frame_4253.png,1,6,ego,toLeftOf,car_1
Town02_max_car,Town02_max_car/14_frame_4253.png,1,7,ego,near,car_1
Town02_max_car,Town02_max_car/14_frame_4253.png,1,8,ego,atSRearOf,car_2
Town02_max_car,Town02_max_car/14_frame_4253.png,1,9,ego,toLeftOf,car_2
Town02_max_car,Town02_max_car/14_frame_4253.png,1,10,ego,near_coll,car_2
Town02_max_car,Town02_max_car/14_frame_4253.png,1,11,ego,inDFrontOf,car_3
Town02_max_car,Town02_max_car/14_frame_4253.png,1,12,ego,toLeftOf,car_3
Town02_max_car,Town02_max_car/14_frame_4253.png,1,13,ego,visible,car_3
Town02_max_car,Town02_max_car/14_frame_4253.png,1,14,ego,atDRearOf,car_4
Town02_max_car,Town02_max_car/14_frame_4253.png,1,15,ego,toRightOf,car_4
Town02_max_car,Town02_max_car/14_frame_4253.png,1,16,ego,visible,car_4
Town02_max_car,Town02_max_car/14_frame_4253.png,1,17,ego,inSFrontOf,truck_0
Town02_max_car,Town02_max_car/14_frame_4253.png,1,18,ego,toLeftOf,truck_0
Town02_max_car,Town02_max_car/14_frame_4253.png,1,19,ego,super_near,truck_0
Town02_max_car,Town02_max_car/14_frame_4253.png,1,20,truck_0,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4253.png,1,21,truck_0,super_near,ego
Town02_max_car,Town02_max_car/14_frame_4253.png,1,22,truck_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4253.png,1,23,truck_0,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_4253.png,1,24,Opposing Lane 0,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_4253.png,1,25,car_0,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4253.png,1,26,car_0,near,ego
Town02_max_car,Town02_max_car/14_frame_4253.png,1,27,car_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4253.png,1,28,car_0,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4253.png,1,29,car_1,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4253.png,1,30,car_1,near,ego
Town02_max_car,Town02_max_car/14_frame_4253.png,1,31,car_1,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4253.png,1,32,car_1,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4253.png,1,33,car_2,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4253.png,1,34,car_2,near_coll,ego
Town02_max_car,Town02_max_car/14_frame_4253.png,1,35,car_2,atSRearOf,ego
Town02_max_car,Town02_max_car/14_frame_4253.png,1,36,car_2,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_4253.png,1,37,car_3,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4253.png,1,38,car_3,visible,ego
Town02_max_car,Town02_max_car/14_frame_4253.png,1,39,car_3,inSFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4253.png,1,40,car_3,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4253.png,1,41,car_4,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_4253.png,1,42,car_4,visible,ego
Town02_max_car,Town02_max_car/14_frame_4253.png,1,43,car_4,inSFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4253.png,1,44,car_4,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4257.png,1,0,Ego Lane,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_4257.png,1,1,ego,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_4257.png,1,2,ego,inSFrontOf,car_0
Town02_max_car,Town02_max_car/14_frame_4257.png,1,3,ego,toLeftOf,car_0
Town02_max_car,Town02_max_car/14_frame_4257.png,1,4,ego,near,car_0
Town02_max_car,Town02_max_car/14_frame_4257.png,1,5,ego,inSFrontOf,car_1
Town02_max_car,Town02_max_car/14_frame_4257.png,1,6,ego,toLeftOf,car_1
Town02_max_car,Town02_max_car/14_frame_4257.png,1,7,ego,near,car_1
Town02_max_car,Town02_max_car/14_frame_4257.png,1,8,ego,atSRearOf,car_2
Town02_max_car,Town02_max_car/14_frame_4257.png,1,9,ego,toLeftOf,car_2
Town02_max_car,Town02_max_car/14_frame_4257.png,1,10,ego,super_near,car_2
Town02_max_car,Town02_max_car/14_frame_4257.png,1,11,ego,inDFrontOf,car_3
Town02_max_car,Town02_max_car/14_frame_4257.png,1,12,ego,toLeftOf,car_3
Town02_max_car,Town02_max_car/14_frame_4257.png,1,13,ego,visible,car_3
Town02_max_car,Town02_max_car/14_frame_4257.png,1,14,ego,atDRearOf,car_4
Town02_max_car,Town02_max_car/14_frame_4257.png,1,15,ego,toRightOf,car_4
Town02_max_car,Town02_max_car/14_frame_4257.png,1,16,ego,visible,car_4
Town02_max_car,Town02_max_car/14_frame_4257.png,1,17,ego,inSFrontOf,truck_0
Town02_max_car,Town02_max_car/14_frame_4257.png,1,18,ego,toLeftOf,truck_0
Town02_max_car,Town02_max_car/14_frame_4257.png,1,19,ego,super_near,truck_0
Town02_max_car,Town02_max_car/14_frame_4257.png,1,20,truck_0,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4257.png,1,21,truck_0,super_near,ego
Town02_max_car,Town02_max_car/14_frame_4257.png,1,22,truck_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4257.png,1,23,truck_0,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_4257.png,1,24,Opposing Lane 0,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_4257.png,1,25,car_0,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4257.png,1,26,car_0,near,ego
Town02_max_car,Town02_max_car/14_frame_4257.png,1,27,car_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4257.png,1,28,car_0,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4257.png,1,29,car_1,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4257.png,1,30,car_1,near,ego
Town02_max_car,Town02_max_car/14_frame_4257.png,1,31,car_1,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4257.png,1,32,car_1,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4257.png,1,33,car_2,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4257.png,1,34,car_2,super_near,ego
Town02_max_car,Town02_max_car/14_frame_4257.png,1,35,car_2,atSRearOf,ego
Town02_max_car,Town02_max_car/14_frame_4257.png,1,36,car_2,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_4257.png,1,37,car_3,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4257.png,1,38,car_3,visible,ego
Town02_max_car,Town02_max_car/14_frame_4257.png,1,39,car_3,inSFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4257.png,1,40,car_3,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4257.png,1,41,car_4,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_4257.png,1,42,car_4,visible,ego
Town02_max_car,Town02_max_car/14_frame_4257.png,1,43,car_4,inSFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4257.png,1,44,car_4,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4261.png,1,0,Ego Lane,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_4261.png,1,1,ego,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_4261.png,1,2,ego,inSFrontOf,car_0
Town02_max_car,Town02_max_car/14_frame_4261.png,1,3,ego,toLeftOf,car_0
Town02_max_car,Town02_max_car/14_frame_4261.png,1,4,ego,near,car_0
Town02_max_car,Town02_max_car/14_frame_4261.png,1,5,ego,inSFrontOf,car_1
Town02_max_car,Town02_max_car/14_frame_4261.png,1,6,ego,toLeftOf,car_1
Town02_max_car,Town02_max_car/14_frame_4261.png,1,7,ego,very_near,car_1
Town02_max_car,Town02_max_car/14_frame_4261.png,1,8,ego,atDRearOf,car_2
Town02_max_car,Town02_max_car/14_frame_4261.png,1,9,ego,toLeftOf,car_2
Town02_max_car,Town02_max_car/14_frame_4261.png,1,10,ego,super_near,car_2
Town02_max_car,Town02_max_car/14_frame_4261.png,1,11,ego,inDFrontOf,car_3
Town02_max_car,Town02_max_car/14_frame_4261.png,1,12,ego,toLeftOf,car_3
Town02_max_car,Town02_max_car/14_frame_4261.png,1,13,ego,visible,car_3
Town02_max_car,Town02_max_car/14_frame_4261.png,1,14,ego,atDRearOf,car_4
Town02_max_car,Town02_max_car/14_frame_4261.png,1,15,ego,toRightOf,car_4
Town02_max_car,Town02_max_car/14_frame_4261.png,1,16,ego,visible,car_4
Town02_max_car,Town02_max_car/14_frame_4261.png,1,17,ego,inSFrontOf,truck_0
Town02_max_car,Town02_max_car/14_frame_4261.png,1,18,ego,toLeftOf,truck_0
Town02_max_car,Town02_max_car/14_frame_4261.png,1,19,ego,super_near,truck_0
Town02_max_car,Town02_max_car/14_frame_4261.png,1,20,truck_0,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4261.png,1,21,truck_0,super_near,ego
Town02_max_car,Town02_max_car/14_frame_4261.png,1,22,truck_0,inSFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4261.png,1,23,truck_0,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_4261.png,1,24,Opposing Lane 0,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_4261.png,1,25,car_0,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4261.png,1,26,car_0,near,ego
Town02_max_car,Town02_max_car/14_frame_4261.png,1,27,car_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4261.png,1,28,car_0,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4261.png,1,29,car_1,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4261.png,1,30,car_1,very_near,ego
Town02_max_car,Town02_max_car/14_frame_4261.png,1,31,car_1,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4261.png,1,32,car_1,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4261.png,1,33,car_2,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4261.png,1,34,car_2,super_near,ego
Town02_max_car,Town02_max_car/14_frame_4261.png,1,35,car_2,atDRearOf,ego
Town02_max_car,Town02_max_car/14_frame_4261.png,1,36,car_2,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_4261.png,1,37,car_3,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4261.png,1,38,car_3,visible,ego
Town02_max_car,Town02_max_car/14_frame_4261.png,1,39,car_3,inSFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4261.png,1,40,car_3,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4261.png,1,41,car_4,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_4261.png,1,42,car_4,visible,ego
Town02_max_car,Town02_max_car/14_frame_4261.png,1,43,car_4,inSFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4261.png,1,44,car_4,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4273.png,1,0,Ego Lane,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_4273.png,1,1,ego,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_4273.png,1,2,ego,inSFrontOf,car_0
Town02_max_car,Town02_max_car/14_frame_4273.png,1,3,ego,toLeftOf,car_0
Town02_max_car,Town02_max_car/14_frame_4273.png,1,4,ego,very_near,car_0
Town02_max_car,Town02_max_car/14_frame_4273.png,1,5,ego,inSFrontOf,car_1
Town02_max_car,Town02_max_car/14_frame_4273.png,1,6,ego,toLeftOf,car_1
Town02_max_car,Town02_max_car/14_frame_4273.png,1,7,ego,super_near,car_1
Town02_max_car,Town02_max_car/14_frame_4273.png,1,8,ego,inDFrontOf,car_3
Town02_max_car,Town02_max_car/14_frame_4273.png,1,9,ego,toLeftOf,car_3
Town02_max_car,Town02_max_car/14_frame_4273.png,1,10,ego,visible,car_3
Town02_max_car,Town02_max_car/14_frame_4273.png,1,11,ego,atDRearOf,truck_0
Town02_max_car,Town02_max_car/14_frame_4273.png,1,12,ego,toLeftOf,truck_0
Town02_max_car,Town02_max_car/14_frame_4273.png,1,13,ego,super_near,truck_0
Town02_max_car,Town02_max_car/14_frame_4273.png,1,14,truck_0,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4273.png,1,15,truck_0,super_near,ego
Town02_max_car,Town02_max_car/14_frame_4273.png,1,16,truck_0,atDRearOf,ego
Town02_max_car,Town02_max_car/14_frame_4273.png,1,17,truck_0,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_4273.png,1,18,Opposing Lane 0,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_4273.png,1,19,car_0,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4273.png,1,20,car_0,very_near,ego
Town02_max_car,Town02_max_car/14_frame_4273.png,1,21,car_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4273.png,1,22,car_0,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4273.png,1,23,car_1,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4273.png,1,24,car_1,super_near,ego
Town02_max_car,Town02_max_car/14_frame_4273.png,1,25,car_1,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4273.png,1,26,car_1,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_4273.png,1,27,car_2,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4273.png,1,28,car_3,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4273.png,1,29,car_3,visible,ego
Town02_max_car,Town02_max_car/14_frame_4273.png,1,30,car_3,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4273.png,1,31,car_3,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4273.png,1,32,car_4,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_4277.png,1,0,Ego Lane,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_4277.png,1,1,ego,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_4277.png,1,2,ego,inSFrontOf,car_0
Town02_max_car,Town02_max_car/14_frame_4277.png,1,3,ego,toLeftOf,car_0
Town02_max_car,Town02_max_car/14_frame_4277.png,1,4,ego,super_near,car_0
Town02_max_car,Town02_max_car/14_frame_4277.png,1,5,ego,inSFrontOf,car_1
Town02_max_car,Town02_max_car/14_frame_4277.png,1,6,ego,toLeftOf,car_1
Town02_max_car,Town02_max_car/14_frame_4277.png,1,7,ego,near_coll,car_1
Town02_max_car,Town02_max_car/14_frame_4277.png,1,8,ego,inDFrontOf,car_3
Town02_max_car,Town02_max_car/14_frame_4277.png,1,9,ego,toLeftOf,car_3
Town02_max_car,Town02_max_car/14_frame_4277.png,1,10,ego,near,car_3
Town02_max_car,Town02_max_car/14_frame_4277.png,1,11,car_0,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4277.png,1,12,car_0,super_near,ego
Town02_max_car,Town02_max_car/14_frame_4277.png,1,13,car_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4277.png,1,14,car_0,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_4277.png,1,15,Opposing Lane 0,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_4277.png,1,16,car_1,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4277.png,1,17,car_1,near_coll,ego
Town02_max_car,Town02_max_car/14_frame_4277.png,1,18,car_1,inSFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4277.png,1,19,car_1,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_4277.png,1,20,car_2,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4277.png,1,21,car_3,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4277.png,1,22,car_3,near,ego
Town02_max_car,Town02_max_car/14_frame_4277.png,1,23,car_3,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4277.png,1,24,car_3,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4277.png,1,25,car_4,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_4281.png,1,0,Ego Lane,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_4281.png,1,1,ego,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_4281.png,1,2,ego,inSFrontOf,car_0
Town02_max_car,Town02_max_car/14_frame_4281.png,1,3,ego,toLeftOf,car_0
Town02_max_car,Town02_max_car/14_frame_4281.png,1,4,ego,super_near,car_0
Town02_max_car,Town02_max_car/14_frame_4281.png,1,5,ego,atSRearOf,car_1
Town02_max_car,Town02_max_car/14_frame_4281.png,1,6,ego,toLeftOf,car_1
Town02_max_car,Town02_max_car/14_frame_4281.png,1,7,ego,near_coll,car_1
Town02_max_car,Town02_max_car/14_frame_4281.png,1,8,ego,inDFrontOf,car_5
Town02_max_car,Town02_max_car/14_frame_4281.png,1,9,ego,toLeftOf,car_5
Town02_max_car,Town02_max_car/14_frame_4281.png,1,10,ego,near,car_5
Town02_max_car,Town02_max_car/14_frame_4281.png,1,11,car_0,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4281.png,1,12,car_0,super_near,ego
Town02_max_car,Town02_max_car/14_frame_4281.png,1,13,car_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4281.png,1,14,car_0,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_4281.png,1,15,Opposing Lane 0,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_4281.png,1,16,car_1,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4281.png,1,17,car_1,near_coll,ego
Town02_max_car,Town02_max_car/14_frame_4281.png,1,18,car_1,atSRearOf,ego
Town02_max_car,Town02_max_car/14_frame_4281.png,1,19,car_1,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_4281.png,1,20,car_2,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_4281.png,1,21,car_3,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4281.png,1,22,car_4,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4281.png,1,23,car_5,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4281.png,1,24,car_5,near,ego
Town02_max_car,Town02_max_car/14_frame_4281.png,1,25,car_5,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4281.png,1,26,car_5,toRightOf,ego
Town02_max_car,Town02_max_car/14_frame_4281.png,1,27,car_6,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_4285.png,1,0,Ego Lane,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_4285.png,1,1,ego,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_4285.png,1,2,ego,inSFrontOf,car_0
Town02_max_car,Town02_max_car/14_frame_4285.png,1,3,ego,toLeftOf,car_0
Town02_max_car,Town02_max_car/14_frame_4285.png,1,4,ego,super_near,car_0
Town02_max_car,Town02_max_car/14_frame_4285.png,1,5,ego,atSRearOf,car_1
